Unnamed: 0,timestamp,true value,s100,s111,s1,s4
1626,2019-12-02 06:00:00+00:00,1.0,0.999465663,0.999465663,0.9994656629876464,0.9994656629876464
1627,2019-12-02 07:00:00+00:00,1.0,0.9996314069,0.9996314069,0.9996314068597358,0.9996314068597358
1628,2019-12-02 08:00:00+00:00,1.0,0.9997457399,0.9997457399,0.9997457399071048,0.9997457399071047
1629,2019-12-02 09:00:00+00:00,1.0,0.999824608,0.999824608,0.9998246080312776,0.9998246080312775
1630,2019-12-02 10:00:00+00:00,0.996289425,0.998728132,0.998728132,0.9987281320246344,0.9987281320246344
1631,2019-12-02 11:00:00+00:00,1.0,0.999122614,0.999122614,0.999122613986494,0.9991226139864939
1632,2019-12-02 12:00:00+00:00,0.98417483,0.9944862439,0.9944862439,0.9944862438955308,0.9944862438955309
1633,2019-12-02 13:00:00+00:00,1.0,0.9961982724,0.9961982724,0.9961982723750896,0.9961982723750897
1634,2019-12-02 14:00:00+00:00,0.992248062,0.99497383,0.99497383,0.994973830013824,0.994973830013824
1635,2019-12-02 15:00:00+00:00,0.993520518,0.9945231514,0.9945231514,0.9945231513983398,0.9945231513983398
1636,2019-12-02 16:00:00+00:00,0.997260274,0.9953716356,0.9953716356,0.9953716355778918,0.9953716355778918
1637,2019-12-02 17:00:00+00:00,0.995294118,0.995347615,0.995347615,0.9953476150178936,0.9953476150178937
1638,2019-12-02 18:00:00+00:00,1.0,0.9967891159,0.9967891159,0.9967891159297132,0.9967891159297133
1639,2019-12-02 19:00:00+00:00,0.986371928,0.9935628195,0.9935628195,0.9935628195192354,0.9935628195192354
1640,2019-12-02 20:00:00+00:00,1.0,0.9955559787,0.9955559787,0.9955559787061212,0.9955559787061211
1641,2019-12-02 21:00:00+00:00,1.0,0.9969312777,0.9969312777,0.9969312776829172,0.9969312776829171
1642,2019-12-02 22:00:00+00:00,1.0,0.997881404,0.997881404,0.997881403992806,0.9978814039928059
1643,2019-12-02 23:00:00+00:00,0.993243243,0.99644573,0.99644573,0.9964457299789212,0.9964457299789211
1644,2019-12-03 00:00:00+00:00,0.968609865,0.987832999,0.987832999,0.9878329989875008,0.9878329989875008
1645,2019-12-03 01:00:00+00:00,1.0,0.9916080482,0.9916080482,0.9916080481652874,0.9916080481652874
1646,2019-12-03 02:00:00+00:00,1.0,0.9941914161,0.9941914161,0.9941914161489728,0.9941914161489729
1647,2019-12-03 03:00:00+00:00,1.0,0.9959793372,0.9959793372,0.9959793371874248,0.9959793371874247
1648,2019-12-03 04:00:00+00:00,1.0,0.9972181623,0.9972181623,0.9972181623042954,0.9972181623042954
1649,2019-12-03 05:00:00+00:00,1.0,0.9980758368,0.9980758368,0.9980758368019252,0.9980758368019251
1650,2019-12-03 06:00:00+00:00,0.992732558,0.9964296742,0.9964296742,0.9964296741929342,0.9964296741929342
1651,2019-12-03 07:00:00+00:00,1.0,0.997528744,0.997528744,0.9975287440031788,0.9975287440031788
1652,2019-12-03 08:00:00+00:00,1.0,0.9982897321,0.9982897321,0.998289732076232,0.9982897320762321
1653,2019-12-03 09:00:00+00:00,1.0,0.9988165116,0.9988165116,0.9988165116000184,0.9988165116000183
1654,2019-12-03 10:00:00+00:00,1.0,0.9991810716,0.9991810716,0.999181071614316,0.9991810716143159
1655,2019-12-03 11:00:00+00:00,1.0,0.9994333341,0.9994333341,0.9994333340939456,0.9994333340939456
1656,2019-12-03 12:00:00+00:00,1.0,0.9996078833,0.9996078833,0.9996078833305794,0.9996078833305794
1657,2019-12-03 13:00:00+00:00,0.970345964,0.9906079835,0.9906079835,0.9906079834701356,0.9906079834701356
1658,2019-12-03 14:00:00+00:00,0.994202899,0.9917197548,0.9917197548,0.991719754773292,0.9917197547732921
1659,2019-12-03 15:00:00+00:00,0.985507246,0.989805173,0.989805173,0.9898051730335298,0.9898051730335298
1660,2019-12-03 16:00:00+00:00,0.989507667,0.9897134367,0.9897134367,0.9897134366741798,0.9897134366741798
1661,2019-12-03 17:00:00+00:00,0.97309417,0.9845817209,0.9845817209,0.9845817208541944,0.9845817208541945
1662,2019-12-03 18:00:00+00:00,0.98013245,0.9831995953,0.9831995953,0.9831995953146382,0.9831995953146382
1663,2019-12-03 19:00:00+00:00,0.980906921,0.9824879282,0.9824879282,0.9824879281537962,0.9824879281537962
1664,2019-12-03 20:00:00+00:00,0.988950276,0.9844876664,0.9844876664,0.9844876664453398,0.9844876664453398
1665,2019-12-03 21:00:00+00:00,0.987025023,0.9852707114,0.9852707114,0.9852707114334256,0.9852707114334256
1666,2019-12-03 22:00:00+00:00,1.0,0.9898139185,0.9898139185,0.9898139184630228,0.9898139184630229
1667,2019-12-03 23:00:00+00:00,0.985576923,0.9885056948,0.9885056948,0.9885056947688886,0.9885056947688886
1668,2019-12-04 00:00:00+00:00,0.991511036,0.9894323766,0.9894323766,0.9894323765865828,0.9894323765865829
1669,2019-12-04 01:00:00+00:00,0.978593272,0.9860930509,0.9860930509,0.9860930508536202,0.9860930508536202
1670,2019-12-04 02:00:00+00:00,0.988679245,0.9868895797,0.9868895797,0.9868895797496178,0.9868895797496178
1671,2019-12-04 03:00:00+00:00,0.994350282,0.9891862323,0.9891862323,0.9891862323124044,0.9891862323124044
1672,2019-12-04 04:00:00+00:00,1.0,0.9925193958,0.9925193958,0.9925193958092342,0.9925193958092342
1673,2019-12-04 05:00:00+00:00,1.0,0.9948330093,0.9948330093,0.9948330092816308,0.9948330092816309
1674,2019-12-04 06:00:00+00:00,1.0,0.9964345088,0.9964345088,0.9964345088159036,0.9964345088159035
1675,2019-12-04 07:00:00+00:00,1.0,0.9975404207,0.9975404207,0.9975404206648156,0.9975404206648155
1676,2019-12-04 08:00:00+00:00,1.0,0.9983032563,0.9983032563,0.9983032562557947,0.9983032562557947
1677,2019-12-04 09:00:00+00:00,0.99380805,0.9969111232,0.9969111232,0.9969111232415506,0.9969111232415506
1678,2019-12-04 10:00:00+00:00,1.0,0.9978665136,0.9978665136,0.9978665136374928,0.9978665136374927
1679,2019-12-04 11:00:00+00:00,1.0,0.9985266366,0.9985266366,0.9985266365610456,0.9985266365610457
1680,2019-12-04 12:00:00+00:00,1.0,0.9989825792,0.9989825792,0.9989825792044468,0.9989825792044467
1681,2019-12-04 13:00:00+00:00,1.0,0.9992974329,0.9992974329,0.9992974329018977,0.9992974329018975
1682,2019-12-04 14:00:00+00:00,0.987663074,0.9957002899,0.9957002899,0.9957002899317314,0.9957002899317314
1683,2019-12-04 15:00:00+00:00,1.0,0.9970295417,0.9970295417,0.9970295417331057,0.9970295417331057
1684,2019-12-04 16:00:00+00:00,0.984084881,0.993029212,0.993029212,0.9930292119883416,0.9930292119883415
1685,2019-12-04 17:00:00+00:00,0.993138937,0.9930631817,0.9930631817,0.9930631817345366,0.9930631817345366
1686,2019-12-04 18:00:00+00:00,0.997093023,0.9943088949,0.9943088949,0.994308894884552,0.9943088948845519
1687,2019-12-04 19:00:00+00:00,1.0,0.9960664101,0.9960664101,0.9960664101244734,0.9960664101244734
1688,2019-12-04 20:00:00+00:00,0.991769547,0.9947396539,0.9947396539,0.9947396539256732,0.9947396539256732
1689,2019-12-04 21:00:00+00:00,1.0,0.9963635195,0.9963635195,0.9963635195289297,0.9963635195289297
1690,2019-12-04 22:00:00+00:00,0.994863014,0.9959002882,0.9959002882,0.9959002882306572,0.9959002882306573
1691,2019-12-04 23:00:00+00:00,0.983108108,0.9919526753,0.9919526753,0.991952675280267,0.991952675280267
1692,2019-12-05 00:00:00+00:00,1.0,0.9944360556,0.9944360556,0.9944360556242332,0.9944360556242333
1693,2019-12-05 01:00:00+00:00,0.981132075,0.9903358529,0.9903358529,0.9903358528569624,0.9903358528569624
1694,2019-12-05 02:00:00+00:00,1.0,0.9933140712,0.9933140712,0.9933140712219029,0.9933140712219029
1695,2019-12-05 03:00:00+00:00,0.996309963,0.9942357556,0.9942357556,0.9942357556075996,0.9942357556075996
1696,2019-12-05 04:00:00+00:00,0.994134897,0.9942047233,0.9942047233,0.9942047232839872,0.9942047232839872
1697,2019-12-05 05:00:00+00:00,1.0,0.995988012,0.995988012,0.9959880120107802,0.9959880120107802
1698,2019-12-05 06:00:00+00:00,0.989100817,0.9938692107,0.9938692107,0.9938692107109872,0.9938692107109872
1699,2019-12-05 07:00:00+00:00,1.0,0.9957541197,0.9957541197,0.995754119731131,0.995754119731131
1700,2019-12-05 08:00:00+00:00,1.0,0.9970601369,0.9970601369,0.997060136869881,0.997060136869881
1701,2019-12-05 09:00:00+00:00,1.0,0.9979650025,0.9979650025,0.9979650024853756,0.9979650024853757
1702,2019-12-05 10:00:00+00:00,1.0,0.998591559,0.998591559,0.9985915589933928,0.9985915589933929
1703,2019-12-05 11:00:00+00:00,1.0,0.9990252368,0.9990252368,0.9990252367912557,0.9990252367912555
1704,2019-12-05 12:00:00+00:00,1.0,0.9993253665,0.9993253665,0.9993253664770008,0.9993253664770009
1705,2019-12-05 13:00:00+00:00,1.0,0.9995330701,0.9995330701,0.9995330701340364,0.9995330701340363
1706,2019-12-05 14:00:00+00:00,0.996245307,0.9985211606,0.9985211606,0.9985211605721676,0.9985211605721676
1707,2019-12-05 15:00:00+00:00,0.992524917,0.9966759859,0.9966759859,0.996675985894956,0.9966759858949559
1708,2019-12-05 16:00:00+00:00,0.977721197,0.9908318525,0.9908318525,0.9908318525198384,0.9908318525198383
1709,2019-12-05 17:00:00+00:00,0.987212276,0.9897092849,0.9897092849,0.9897092849348974,0.9897092849348974
1710,2019-12-05 18:00:00+00:00,0.985858586,0.9885155255,0.9885155255,0.9885155254672604,0.9885155254672604
1711,2019-12-05 19:00:00+00:00,1.0,0.9920634039,0.9920634039,0.992063403883076,0.9920634038830759
1712,2019-12-05 20:00:00+00:00,1.0,0.9945080314,0.9945080314,0.994508031363014,0.9945080313630141
1713,2019-12-05 21:00:00+00:00,1.0,0.9962015356,0.9962015356,0.99620153562492,0.9962015356249201
1714,2019-12-05 22:00:00+00:00,1.0,0.9973741332,0.9973741332,0.9973741331957116,0.9973741331957116
1715,2019-12-05 23:00:00+00:00,0.993939394,0.9963142702,0.9963142702,0.996314270191546,0.996314270191546
1716,2019-12-06 00:00:00+00:00,1.0,0.9974506749,0.9974506749,0.9974506748619862,0.9974506748619862
1717,2019-12-06 01:00:00+00:00,0.990566038,0.9953287844,0.9953287844,0.9953287843575948,0.9953287843575948
1718,2019-12-06 02:00:00+00:00,0.990353698,0.9937957669,0.9937957669,0.9937957668789462,0.9937957668789462
1719,2019-12-06 03:00:00+00:00,0.988764045,0.9922440355,0.9922440355,0.9922440355021231,0.9922440355021231
1720,2019-12-06 04:00:00+00:00,1.0,0.9946345586,0.9946345586,0.994634558623406,0.9946345586234061
1721,2019-12-06 05:00:00+00:00,1.0,0.9962869982,0.9962869982,0.9962869982481282,0.9962869982481282
1722,2019-12-06 06:00:00+00:00,1.0,0.9974312828,0.9974312828,0.9974312827824454,0.9974312827824454
1723,2019-12-06 07:00:00+00:00,1.0,0.9982233351,0.9982233351,0.9982233351221248,0.9982233351221248
1724,2019-12-06 08:00:00+00:00,1.0,0.9987712798,0.9987712798,0.9987712797673548,0.9987712797673549
1725,2019-12-06 09:00:00+00:00,1.0,0.999150239,0.999150239,0.9991502390110708,0.9991502390110707
1726,2019-12-06 10:00:00+00:00,1.0,0.9994123042,0.9994123042,0.9994123041684408,0.9994123041684408
1727,2019-12-06 11:00:00+00:00,1.0,0.9995935345,0.9995935345,0.9995935344627906,0.9995935344627906
1728,2019-12-06 12:00:00+00:00,1.0,0.9997188688,0.9997188688,0.9997188687986408,0.9997188687986409
1729,2019-12-06 13:00:00+00:00,1.0,0.9998055524,0.9998055524,0.9998055524177826,0.9998055524177826
1730,2019-12-06 14:00:00+00:00,0.992144026,0.9974439564,0.9974439564,0.997443956379098,0.9974439563790979
1731,2019-12-06 15:00:00+00:00,1.0,0.9982318802,0.9982318802,0.9982318802086254,0.9982318802086254
1732,2019-12-06 16:00:00+00:00,1.0,0.9987767317,0.9987767317,0.9987767317272886,0.9987767317272886
1733,2019-12-06 17:00:00+00:00,1.0,0.9991536839,0.9991536839,0.999153683870836,0.9991536838708361
1734,2019-12-06 18:00:00+00:00,0.989361702,0.9961369002,0.9961369002,0.9961369001759162,0.9961369001759162
1735,2019-12-06 19:00:00+00:00,1.0,0.9973273327,0.9973273327,0.9973273327367848,0.9973273327367849
1736,2019-12-06 20:00:00+00:00,1.0,0.9981503173,0.9981503173,0.998150317319398,0.998150317319398
1737,2019-12-06 21:00:00+00:00,1.0,0.9987198855,0.9987198855,0.9987198855429104,0.9987198855429105
1738,2019-12-06 22:00:00+00:00,0.996610169,0.9980702609,0.9980702609,0.9980702608684808,0.9980702608684808
1739,2019-12-06 23:00:00+00:00,1.0,0.9986644221,0.9986644221,0.9986644221067642,0.9986644221067642
1740,2019-12-07 00:00:00+00:00,0.997389034,0.9982717345,0.9982717345,0.9982717344612532,0.9982717344612533
1741,2019-12-07 01:00:00+00:00,0.997058824,0.9978982942,0.9978982942,0.9978982942319136,0.9978982942319137
1742,2019-12-07 02:00:00+00:00,1.0,0.9985453699,0.9985453699,0.998545369850366,0.9985453698503661
1743,2019-12-07 03:00:00+00:00,0.991836735,0.9964801448,0.9964801448,0.996480144759342,0.9964801447593419
1744,2019-12-07 04:00:00+00:00,1.0,0.9975637481,0.9975637481,0.9975637480922588,0.9975637480922588
1745,2019-12-07 05:00:00+00:00,1.0,0.9983135029,0.9983135029,0.9983135029465506,0.9983135029465506
1746,2019-12-07 06:00:00+00:00,1.0,0.9988325657,0.9988325657,0.9988325656776206,0.9988325656776206
1747,2019-12-07 07:00:00+00:00,1.0,0.9991919103,0.9991919103,0.999191910349256,0.9991919103492561
1748,2019-12-07 08:00:00+00:00,1.0,0.9994406587,0.9994406587,0.9994406587280952,0.9994406587280951
1749,2019-12-07 09:00:00+00:00,1.0,0.9996128383,0.9996128383,0.99961283829345,0.9996128382934499
1750,2019-12-07 10:00:00+00:00,1.0,0.9997320156,0.9997320156,0.9997320156253456,0.9997320156253455
1751,2019-12-07 11:00:00+00:00,1.0,0.9998145066,0.9998145066,0.9998145065606516,0.9998145065606516
1752,2019-12-07 12:00:00+00:00,1.0,0.9998716045,0.9998716045,0.9998716044746848,0.9998716044746847
1753,2019-12-07 13:00:00+00:00,1.0,0.9999111263,0.9999111263,0.999911126267502,0.999911126267502
1754,2019-12-07 14:00:00+00:00,1.0,0.9999384825,0.9999384825,0.9999384825275708,0.9999384825275709
1755,2019-12-07 15:00:00+00:00,1.0,0.9999574182,0.9999574182,0.999957418246606,0.9999574182466059
1756,2019-12-07 16:00:00+00:00,1.0,0.9999705252,0.9999705252,0.9999705252479448,0.9999705252479447
1757,2019-12-07 17:00:00+00:00,1.0,0.9999795978,0.9999795978,0.999979597825319,0.999979597825319
1758,2019-12-07 18:00:00+00:00,1.0,0.9999858778,0.9999858778,0.9999858777601588,0.9999858777601587
1759,2019-12-07 19:00:00+00:00,1.0,0.9999902247,0.9999902247,0.9999902247123464,0.9999902247123463
1760,2019-12-07 20:00:00+00:00,1.0,0.9999932336,0.9999932336,0.9999932336213968,0.9999932336213968
1761,2019-12-07 21:00:00+00:00,1.0,0.9999953164,0.9999953164,0.9999953163632888,0.9999953163632889
1762,2019-12-07 22:00:00+00:00,1.0,0.999996758,0.999996758,0.9999967580230258,0.9999967580230258
1763,2019-12-07 23:00:00+00:00,1.0,0.9999977559,0.9999977559,0.9999977559277328,0.9999977559277329
1764,2019-12-08 00:00:00+00:00,1.0,0.9999984467,0.9999984467,0.9999984466706344,0.9999984466706343
1765,2019-12-08 01:00:00+00:00,1.0,0.9999989248,0.9999989248,0.9999989247972512,0.9999989247972513
1766,2019-12-08 02:00:00+00:00,1.0,0.9999992558,0.9999992558,0.9999992557528516,0.9999992557528516
1767,2019-12-08 03:00:00+00:00,1.0,0.9999994848,0.9999994848,0.999999484837922,0.999999484837922
1768,2019-12-08 04:00:00+00:00,1.0,0.9999996434,0.9999996434,0.9999996434087396,0.9999996434087396
1769,2019-12-08 05:00:00+00:00,1.0,0.9999997532,0.9999997532,0.9999997531702498,0.9999997531702498
1770,2019-12-08 06:00:00+00:00,1.0,0.9999998291,0.9999998291,0.99999982914633,0.9999998291463299
1771,2019-12-08 07:00:00+00:00,1.0,0.9999998817,0.9999998817,0.9999998817363928,0.9999998817363929
1772,2019-12-08 08:00:00+00:00,1.0,0.9999999181,0.9999999181,0.9999999181388334,0.9999999181388334
1773,2019-12-08 09:00:00+00:00,1.0,0.9999999433,0.9999999433,0.9999999433363248,0.9999999433363249
1774,2019-12-08 10:00:00+00:00,1.0,0.9999999608,0.9999999608,0.9999999607778364,0.9999999607778364
1775,2019-12-08 11:00:00+00:00,1.0,0.9999999729,0.9999999729,0.9999999728507176,0.9999999728507175
1776,2019-12-08 12:00:00+00:00,1.0,0.9999999812,0.9999999812,0.9999999812074738,0.9999999812074738
1777,2019-12-08 13:00:00+00:00,1.0,0.999999987,0.999999987,0.9999999869919568,0.9999999869919567
1778,2019-12-08 14:00:00+00:00,1.0,0.999999991,0.999999991,0.9999999909959316,0.9999999909959316
1779,2019-12-08 15:00:00+00:00,1.0,0.9999999938,0.9999999938,0.99999999376745,0.99999999376745
1780,2019-12-08 16:00:00+00:00,1.0,0.9999999957,0.9999999957,0.9999999956858764,0.9999999956858764
1781,2019-12-08 17:00:00+00:00,1.0,0.999999997,0.999999997,0.9999999970137964,0.9999999970137965
1782,2019-12-08 18:00:00+00:00,1.0,0.9999999979,0.9999999979,0.9999999979329728,0.9999999979329727
1783,2019-12-08 19:00:00+00:00,1.0,0.9999999986,0.9999999986,0.9999999985692202,0.9999999985692202
1784,2019-12-08 20:00:00+00:00,1.0,0.999999999,0.999999999,0.9999999990096252,0.9999999990096251
1785,2019-12-08 21:00:00+00:00,1.0,0.9999999993,0.9999999993,0.99999999931447,0.99999999931447
1786,2019-12-08 22:00:00+00:00,1.0,0.9999999995,0.9999999995,0.9999999995254814,0.9999999995254814
1787,2019-12-08 23:00:00+00:00,1.0,0.9999999997,0.9999999997,0.999999999671542,0.9999999996715419
1788,2019-12-09 00:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999997726438,0.9999999997726438
1789,2019-12-09 01:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998426258,0.9999999998426258
1790,2019-12-09 02:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999998910668,0.9999999998910668
1791,2019-12-09 03:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999245972,0.9999999999245973
1792,2019-12-09 04:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999478068,0.9999999999478069
1793,2019-12-09 05:00:00+00:00,1.0,1.0,1.0,0.9999999999638725,0.9999999999638723
1794,2019-12-09 06:00:00+00:00,1.0,1.0,1.0,0.9999999999749928,0.9999999999749927
1795,2019-12-09 07:00:00+00:00,1.0,1.0,1.0,0.99999999998269,0.9999999999826901
1796,2019-12-09 08:00:00+00:00,1.0,1.0,1.0,0.9999999999880184,0.9999999999880183
1797,2019-12-09 09:00:00+00:00,1.0,1.0,1.0,0.9999999999917064,0.9999999999917063
1798,2019-12-09 10:00:00+00:00,1.0,1.0,1.0,0.9999999999942591,0.9999999999942591
1799,2019-12-09 11:00:00+00:00,1.0,1.0,1.0,0.9999999999960262,0.9999999999960262
1800,2019-12-09 12:00:00+00:00,1.0,1.0,1.0,0.9999999999972492,0.9999999999972493
1801,2019-12-09 13:00:00+00:00,1.0,1.0,1.0,0.999999999998096,0.999999999998096
1802,2019-12-09 14:00:00+00:00,1.0,1.0,1.0,0.999999999998682,0.999999999998682
1803,2019-12-09 15:00:00+00:00,1.0,1.0,1.0,0.9999999999990876,0.9999999999990877
1804,2019-12-09 16:00:00+00:00,1.0,1.0,1.0,0.9999999999993684,0.9999999999993685
1805,2019-12-09 17:00:00+00:00,1.0,1.0,1.0,0.9999999999995628,0.9999999999995629
1806,2019-12-09 18:00:00+00:00,1.0,1.0,1.0,0.9999999999996976,0.9999999999996975
1807,2019-12-09 19:00:00+00:00,1.0,1.0,1.0,0.9999999999997906,0.9999999999997906
1808,2019-12-09 20:00:00+00:00,1.0,1.0,1.0,0.9999999999998552,0.9999999999998551
1809,2019-12-09 21:00:00+00:00,1.0,1.0,1.0,0.9999999999998996,0.9999999999998997
1810,2019-12-09 22:00:00+00:00,1.0,1.0,1.0,0.9999999999999306,0.9999999999999306
1811,2019-12-09 23:00:00+00:00,1.0,1.0,1.0,0.999999999999952,0.9999999999999519
1812,2019-12-10 00:00:00+00:00,1.0,1.0,1.0,0.9999999999999668,0.9999999999999667
1813,2019-12-10 01:00:00+00:00,1.0,1.0,1.0,0.9999999999999768,0.9999999999999769
1814,2019-12-10 02:00:00+00:00,1.0,1.0,1.0,0.999999999999984,0.999999999999984
1815,2019-12-10 03:00:00+00:00,1.0,1.0,1.0,0.9999999999999888,0.9999999999999889
1816,2019-12-10 04:00:00+00:00,1.0,1.0,1.0,0.9999999999999925,0.9999999999999923
1817,2019-12-10 05:00:00+00:00,1.0,1.0,1.0,0.9999999999999948,0.9999999999999947
1818,2019-12-10 06:00:00+00:00,1.0,1.0,1.0,0.9999999999999964,0.9999999999999963
1819,2019-12-10 07:00:00+00:00,1.0,1.0,1.0,0.9999999999999974,0.9999999999999974
1820,2019-12-10 08:00:00+00:00,1.0,1.0,1.0,0.9999999999999982,0.9999999999999982
1821,2019-12-10 09:00:00+00:00,1.0,1.0,1.0,0.9999999999999988,0.9999999999999988
1822,2019-12-10 10:00:00+00:00,1.0,1.0,1.0,0.9999999999999992,0.9999999999999991
1823,2019-12-10 11:00:00+00:00,1.0,1.0,1.0,0.9999999999999992,0.9999999999999993
1824,2019-12-10 12:00:00+00:00,1.0,1.0,1.0,0.9999999999999996,0.9999999999999996
1825,2019-12-10 13:00:00+00:00,1.0,1.0,1.0,0.9999999999999996,0.9999999999999997
1826,2019-12-10 14:00:00+00:00,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998
1827,2019-12-10 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1828,2019-12-10 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1829,2019-12-10 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1830,2019-12-10 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1831,2019-12-10 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1832,2019-12-10 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1833,2019-12-10 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1834,2019-12-10 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1835,2019-12-10 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1836,2019-12-11 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1837,2019-12-11 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1838,2019-12-11 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1839,2019-12-11 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1840,2019-12-11 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1841,2019-12-11 05:00:00+00:00,0.994174757,0.9982069458,0.9982069458,0.9982069457663318,0.9982069457663318
1842,2019-12-11 06:00:00+00:00,1.0,0.9987589609,0.9987589609,0.998758960871022,0.9987589608710221
1843,2019-12-11 07:00:00+00:00,1.0,0.9991409108,0.9991409108,0.9991409107828716,0.9991409107828715
1844,2019-12-11 08:00:00+00:00,1.0,0.999405296,0.999405296,0.9994052960421288,0.9994052960421287
1845,2019-12-11 09:00:00+00:00,1.0,0.9995883181,0.9995883181,0.999588318075171,0.999588318075171
1846,2019-12-11 10:00:00+00:00,1.0,0.9997150161,0.9997150161,0.999715016096606,0.999715016096606
1847,2019-12-11 11:00:00+00:00,1.0,0.9998027223,0.9998027223,0.999802722307846,0.999802722307846
1848,2019-12-11 12:00:00+00:00,1.0,0.9998634364,0.9998634364,0.9998634363786492,0.9998634363786493
1849,2019-12-11 13:00:00+00:00,0.991452991,0.9972753305,0.9972753305,0.9972753305316734,0.9972753305316734
1850,2019-12-11 14:00:00+00:00,0.996197719,0.9969434972,0.9969434972,0.9969434972330832,0.9969434972330831
1851,2019-12-11 15:00:00+00:00,0.996655518,0.9968548316,0.9968548316,0.996854831564524,0.996854831564524
1852,2019-12-11 16:00:00+00:00,1.0,0.9978228164,0.9978228164,0.9978228163520276,0.9978228163520275
1853,2019-12-11 17:00:00+00:00,0.99695586,0.9975560512,0.9975560512,0.9975560512350448,0.9975560512350448
1854,2019-12-11 18:00:00+00:00,0.967592593,0.988332444,0.988332444,0.9883324439670964,0.9883324439670965
1855,2019-12-11 19:00:00+00:00,1.0,0.9919580567,0.9919580567,0.9919580566725644,0.9919580566725645
1856,2019-12-11 20:00:00+00:00,1.0,0.9944052387,0.9944052387,0.994405238729297,0.994405238729297
1857,2019-12-11 21:00:00+00:00,1.0,0.9961077376,0.9961077376,0.9961077375950448,0.9961077375950447
1858,2019-12-11 22:00:00+00:00,1.0,0.9972921621,0.9972921621,0.9972921620966456,0.9972921620966456
1859,2019-12-11 23:00:00+00:00,1.0,0.9981161635,0.9981161635,0.998116163467934,0.9981161634679339
1860,2019-12-12 00:00:00+00:00,0.991631799,0.9961429563,0.9961429563,0.9961429562804244,0.9961429562804243
1861,2019-12-12 01:00:00+00:00,0.995155039,0.9958423308,0.9958423308,0.9958423307545092,0.9958423307545091
1862,2019-12-12 02:00:00+00:00,0.996078431,0.9959141766,0.9959141766,0.9959141766082824,0.9959141766082824
1863,2019-12-12 03:00:00+00:00,1.0,0.9971575022,0.9971575022,0.9971575021682968,0.9971575021682969
1864,2019-12-12 04:00:00+00:00,1.0,0.9980224809,0.9980224809,0.9980224808689442,0.9980224808689442
1865,2019-12-12 05:00:00+00:00,1.0,0.9986242445,0.9986242445,0.998624244539406,0.9986242445394061
1866,2019-12-12 06:00:00+00:00,1.0,0.9990428901,0.9990428901,0.9990428901254962,0.9990428901254962
1867,2019-12-12 07:00:00+00:00,1.0,0.9993341409,0.9993341409,0.9993341408861446,0.9993341408861446
1868,2019-12-12 08:00:00+00:00,1.0,0.9995367634,0.9995367634,0.9995367633630003,0.9995367633630003
1869,2019-12-12 09:00:00+00:00,1.0,0.9996777273,0.9996777273,0.999677727348934,0.9996777273489339
1870,2019-12-12 10:00:00+00:00,1.0,0.9997757957,0.9997757957,0.9997757956661246,0.9997757956661246
1871,2019-12-12 11:00:00+00:00,1.0,0.9998440216,0.9998440216,0.9998440215663283,0.9998440215663283
1872,2019-12-12 12:00:00+00:00,1.0,0.9998914862,0.9998914862,0.9998914861664352,0.9998914861664352
1873,2019-12-12 13:00:00+00:00,1.0,0.9999245072,0.9999245072,0.9999245071783468,0.9999245071783467
1874,2019-12-12 14:00:00+00:00,1.0,0.9999474798,0.9999474798,0.9999474798195404,0.9999474798195405
1875,2019-12-12 15:00:00+00:00,1.0,0.9999634618,0.9999634618,0.9999634618325942,0.9999634618325942
1876,2019-12-12 16:00:00+00:00,1.0,0.9999745805,0.9999745805,0.9999745804819082,0.9999745804819082
1877,2019-12-12 17:00:00+00:00,1.0,0.9999823157,0.9999823157,0.9999823157003788,0.9999823157003788
1878,2019-12-12 18:00:00+00:00,1.0,0.9999876971,0.9999876971,0.9999876970738798,0.9999876970738798
1879,2019-12-12 19:00:00+00:00,1.0,0.9999914409,0.9999914409,0.9999914408829096,0.9999914408829096
1880,2019-12-12 20:00:00+00:00,1.0,0.9999940454,0.9999940454,0.9999940454421452,0.9999940454421451
