Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
1630,2019-12-02 10:00:00+00:00,0.996289425,0.998728132,0.998728132,0.998728132,0.9986577284989052
1631,2019-12-02 11:00:00+00:00,1.0,0.999122614,0.999122614,0.999122614,0.999110068480813
1632,2019-12-02 12:00:00+00:00,0.98417483,0.9944862439,0.9944862439,0.9944862439,0.9940768902618212
1633,2019-12-02 13:00:00+00:00,1.0,0.9961982724,0.9961982724,0.9961982724,0.9960792417533747
1634,2019-12-02 14:00:00+00:00,0.992248062,0.99497383,0.99497383,0.99497383,0.9947934844950994
1635,2019-12-02 15:00:00+00:00,0.993520518,0.9945231514,0.9945231514,0.9945231514,0.9943589477416379
1636,2019-12-02 16:00:00+00:00,0.997260274,0.9953716356,0.9953716356,0.9953716356,0.995337452860575
1637,2019-12-02 17:00:00+00:00,0.995294118,0.995347615,0.995347615,0.995347615,0.9953229122776243
1638,2019-12-02 18:00:00+00:00,1.0,0.9967891159,0.9967891159,0.9967891159,0.9968922131617147
1639,2019-12-02 19:00:00+00:00,0.986371928,0.9935628195,0.9935628195,0.9935628195,0.9933634892061916
1640,2019-12-02 20:00:00+00:00,1.0,0.9955559787,0.9955559787,0.9955559787,0.9955889954805104
1641,2019-12-02 21:00:00+00:00,1.0,0.9969312777,0.9969312777,0.9969312777,0.9970677435098356
1642,2019-12-02 22:00:00+00:00,1.0,0.997881404,0.997881404,0.997881404,0.9980510808588556
1643,2019-12-02 23:00:00+00:00,0.993243243,0.99644573,0.99644573,0.99644573,0.9964391196654278
1644,2019-12-03 00:00:00+00:00,0.968609865,0.987832999,0.987832999,0.987832999,0.9871099949347529
1645,2019-12-03 01:00:00+00:00,1.0,0.9916080482,0.9916080482,0.9916080482,0.991438026154078
1646,2019-12-03 02:00:00+00:00,1.0,0.9941914161,0.9941914161,0.9941914161,0.9942972691692861
1647,2019-12-03 03:00:00+00:00,1.0,0.9959793372,0.9959793372,0.9959793372,0.9962020121583004
1648,2019-12-03 04:00:00+00:00,1.0,0.9972181623,0.9972181623,0.9972181623,0.9974714427964693
1649,2019-12-03 05:00:00+00:00,1.0,0.9980758368,0.9980758368,0.9980758368,0.9983168720482415
1650,2019-12-03 06:00:00+00:00,0.992732558,0.9964296742,0.9964296742,0.9964296742,0.9964508197196904
1651,2019-12-03 07:00:00+00:00,1.0,0.997528744,0.997528744,0.997528744,0.9976362063865347
1652,2019-12-03 08:00:00+00:00,1.0,0.9982897321,0.9982897321,0.9982897321,0.998425830707186
1653,2019-12-03 09:00:00+00:00,1.0,0.9988165116,0.9988165116,0.9988165116,0.9989517542765987
1654,2019-12-03 10:00:00+00:00,1.0,0.9991810716,0.9991810716,0.9991810716,0.9993019846951896
1655,2019-12-03 11:00:00+00:00,1.0,0.9994333341,0.9994333341,0.9994333341,0.9995351975547385
1656,2019-12-03 12:00:00+00:00,1.0,0.9996078833,0.9996078833,0.9996078833,0.9996904895551291
1657,2019-12-03 13:00:00+00:00,0.970345964,0.9906079835,0.9906079835,0.9906079835,0.9898946965837858
1658,2019-12-03 14:00:00+00:00,0.994202899,0.9917197548,0.9917197548,0.9917197548,0.9913382158392265
1659,2019-12-03 15:00:00+00:00,0.985507246,0.989805173,0.989805173,0.989805173,0.9893900324043587
1660,2019-12-03 16:00:00+00:00,0.989507667,0.9897134367,0.9897134367,0.9897134367,0.9894293445744244
1661,2019-12-03 17:00:00+00:00,0.97309417,0.9845817209,0.9845817209,0.9845817209,0.9839664798238614
1662,2019-12-03 18:00:00+00:00,0.98013245,0.9831995953,0.9831995953,0.9831995953,0.9826796476716777
1663,2019-12-03 19:00:00+00:00,0.980906921,0.9824879282,0.9824879282,0.9824879282,0.982085091516337
1664,2019-12-03 20:00:00+00:00,0.988950276,0.9844876664,0.9844876664,0.9844876664,0.9843831056168522
1665,2019-12-03 21:00:00+00:00,0.987025023,0.9852707114,0.9852707114,0.9852707114,0.9852662288306293
1666,2019-12-03 22:00:00+00:00,1.0,0.9898139185,0.9898139185,0.9898139185,0.9901916673301145
1667,2019-12-03 23:00:00+00:00,0.985576923,0.9885056948,0.9885056948,0.9885056948,0.9886477106087166
1668,2019-12-04 00:00:00+00:00,0.991511036,0.9894323766,0.9894323766,0.9894323766,0.9896045868944756
1669,2019-12-04 01:00:00+00:00,0.978593272,0.9860930509,0.9860930509,0.9860930509,0.9859270879140725
1670,2019-12-04 02:00:00+00:00,0.988679245,0.9868895797,0.9868895797,0.9868895797,0.9868460809441517
1671,2019-12-04 03:00:00+00:00,0.994350282,0.9891862323,0.9891862323,0.9891862323,0.9893508836717932
1672,2019-12-04 04:00:00+00:00,1.0,0.9925193958,0.9925193958,0.9925193958,0.9929086595786789
1673,2019-12-04 05:00:00+00:00,1.0,0.9948330093,0.9948330093,0.9948330093,0.9952830428662558
1674,2019-12-04 06:00:00+00:00,1.0,0.9964345088,0.9964345088,0.9964345088,0.9968643258055199
1675,2019-12-04 07:00:00+00:00,1.0,0.9975404207,0.9975404207,0.9975404207,0.9979157977418145
1676,2019-12-04 08:00:00+00:00,1.0,0.9983032563,0.9983032563,0.9983032563,0.9986145778664587
1677,2019-12-04 09:00:00+00:00,0.99380805,0.9969111232,0.9969111232,0.9969111232,0.9970045720658358
1678,2019-12-04 10:00:00+00:00,1.0,0.9978665136,0.9978665136,0.9978665136,0.998007232695622
1679,2019-12-04 11:00:00+00:00,1.0,0.9985266366,0.9985266366,0.9985266366,0.99867440136535
1680,2019-12-04 12:00:00+00:00,1.0,0.9989825792,0.9989825792,0.9989825792,0.9991182461910018
1681,2019-12-04 13:00:00+00:00,1.0,0.9992974329,0.9992974329,0.9992974329,0.9994134840607827
1682,2019-12-04 14:00:00+00:00,0.987663074,0.9957002899,0.9957002899,0.9957002899,0.9954810633911046
1683,2019-12-04 15:00:00+00:00,1.0,0.9970295417,0.9970295417,0.9970295417,0.9969934206593006
1684,2019-12-04 16:00:00+00:00,0.984084881,0.993029212,0.993029212,0.993029212,0.9926747125613193
1685,2019-12-04 17:00:00+00:00,0.993138937,0.9930631817,0.9930631817,0.9930631817,0.9928302058160754
1686,2019-12-04 18:00:00+00:00,0.997093023,0.9943088949,0.9943088949,0.9943088949,0.9942564662717177
1687,2019-12-04 19:00:00+00:00,1.0,0.9960664101,0.9960664101,0.9960664101,0.9961770492644453
1688,2019-12-04 20:00:00+00:00,0.991769547,0.9947396539,0.9947396539,0.9947396539,0.9947033329881263
1689,2019-12-04 21:00:00+00:00,1.0,0.9963635195,0.9963635195,0.9963635195,0.9964740058860375
1690,2019-12-04 22:00:00+00:00,0.994863014,0.9959002882,0.9959002882,0.9959002882,0.9959354268011439
1691,2019-12-04 23:00:00+00:00,0.983108108,0.9919526753,0.9919526753,0.9919526753,0.9916482715470734
1692,2019-12-05 00:00:00+00:00,1.0,0.9944360556,0.9944360556,0.9944360556,0.9944394290547078
1693,2019-12-05 01:00:00+00:00,0.981132075,0.9903358529,0.9903358529,0.9903358529,0.9899964122587102
1694,2019-12-05 02:00:00+00:00,1.0,0.9933140712,0.9933140712,0.9933140712,0.9933358215059794
1695,2019-12-05 03:00:00+00:00,0.996309963,0.9942357556,0.9942357556,0.9942357556,0.9943276090129968
1696,2019-12-05 04:00:00+00:00,0.994134897,0.9942047233,0.9942047233,0.9942047233,0.9942633403319049
1697,2019-12-05 05:00:00+00:00,1.0,0.995988012,0.995988012,0.995988012,0.9961766334751794
1698,2019-12-05 06:00:00+00:00,0.989100817,0.9938692107,0.9938692107,0.9938692107,0.9938171588169529
1699,2019-12-05 07:00:00+00:00,1.0,0.9957541197,0.9957541197,0.9957541197,0.9958779431618832
1700,2019-12-05 08:00:00+00:00,1.0,0.9970601369,0.9970601369,0.9970601369,0.9972522683211782
1701,2019-12-05 09:00:00+00:00,1.0,0.9979650025,0.9979650025,0.9979650025,0.9981687414368703
1702,2019-12-05 10:00:00+00:00,1.0,0.998591559,0.998591559,0.998591559,0.9987796368035524
1703,2019-12-05 11:00:00+00:00,1.0,0.9990252368,0.9990252368,0.9990252368,0.9991867480498853
1704,2019-12-05 12:00:00+00:00,1.0,0.9993253665,0.9993253665,0.9993253665,0.9994580361355403
1705,2019-12-05 13:00:00+00:00,1.0,0.9995330701,0.9995330701,0.9995330701,0.9996388177057987
1706,2019-12-05 14:00:00+00:00,0.996245307,0.9985211606,0.9985211606,0.9985211606,0.9985070530474998
1707,2019-12-05 15:00:00+00:00,0.992524917,0.9966759859,0.9966759859,0.9966759859,0.9965120112668862
1708,2019-12-05 16:00:00+00:00,0.977721197,0.9908318525,0.9908318525,0.9908318525,0.9902359713049869
1709,2019-12-05 17:00:00+00:00,0.987212276,0.9897092849,0.9897092849,0.9897092849,0.9892221665958894
1710,2019-12-05 18:00:00+00:00,0.985858586,0.9885155255,0.9885155255,0.9885155255,0.9880951641440912
1711,2019-12-05 19:00:00+00:00,1.0,0.9920634039,0.9920634039,0.9920634039,0.9920744000056676
1712,2019-12-05 20:00:00+00:00,1.0,0.9945080314,0.9945080314,0.9945080314,0.9947197049935121
1713,2019-12-05 21:00:00+00:00,1.0,0.9962015356,0.9962015356,0.9962015356,0.9964837757964689
1714,2019-12-05 22:00:00+00:00,1.0,0.9973741332,0.9973741332,0.9973741332,0.9976592970430302
1715,2019-12-05 23:00:00+00:00,0.993939394,0.9963142702,0.9963142702,0.9963142702,0.9964162157381267
1716,2019-12-06 00:00:00+00:00,1.0,0.9974506749,0.9974506749,0.9974506749,0.9976131275111209
1717,2019-12-06 01:00:00+00:00,0.990566038,0.9953287844,0.9953287844,0.9953287844,0.9952601563784209
1718,2019-12-06 02:00:00+00:00,0.990353698,0.9937957669,0.9937957669,0.9937957669,0.9936219668876696
1719,2019-12-06 03:00:00+00:00,0.988764045,0.9922440355,0.9922440355,0.9922440355,0.9919990425151288
1720,2019-12-06 04:00:00+00:00,1.0,0.9946345586,0.9946345586,0.9946345586,0.9946707373794204
1721,2019-12-06 05:00:00+00:00,1.0,0.9962869982,0.9962869982,0.9962869982,0.9964494456897881
1722,2019-12-06 06:00:00+00:00,1.0,0.9974312828,0.9974312828,0.9974312828,0.9976350489947862
1723,2019-12-06 07:00:00+00:00,1.0,0.9982233351,0.9982233351,0.9982233351,0.998424999472691
1724,2019-12-06 08:00:00+00:00,1.0,0.9987712798,0.9987712798,0.9987712798,0.9989511349535143
1725,2019-12-06 09:00:00+00:00,1.0,0.999150239,0.999150239,0.999150239,0.9993015054747472
1726,2019-12-06 10:00:00+00:00,1.0,0.9994123042,0.9994123042,0.9994123042,0.9995348229614653
1727,2019-12-06 11:00:00+00:00,1.0,0.9995935345,0.9995935345,0.9995935345,0.9996901972790705
1728,2019-12-06 12:00:00+00:00,1.0,0.9997188688,0.9997188688,0.9997188688,0.9997936709120591
1729,2019-12-06 13:00:00+00:00,1.0,0.9998055524,0.9998055524,0.9998055524,0.999862582827175
1730,2019-12-06 14:00:00+00:00,0.992144026,0.9974439564,0.9974439564,0.9974439564,0.9972850751327043
1731,2019-12-06 15:00:00+00:00,1.0,0.9982318802,0.9982318802,0.9982318802,0.9981917562399384
1732,2019-12-06 16:00:00+00:00,1.0,0.9987767317,0.9987767317,0.9987767317,0.9987954711544312
1733,2019-12-06 17:00:00+00:00,1.0,0.9991536839,0.9991536839,0.9991536839,0.9991976230853339
1734,2019-12-06 18:00:00+00:00,0.989361702,0.9961369002,0.9961369002,0.9961369002,0.9959142206424008
1735,2019-12-06 19:00:00+00:00,1.0,0.9973273327,0.9973273327,0.9973273327,0.9972782964923284
1736,2019-12-06 20:00:00+00:00,1.0,0.9981503173,0.9981503173,0.9981503173,0.9981864942954393
1737,2019-12-06 21:00:00+00:00,1.0,0.9987198855,0.9987198855,0.9987198855,0.9987916532120495
1738,2019-12-06 22:00:00+00:00,0.996610169,0.9980702609,0.9980702609,0.9980702609,0.9980637187384798
1739,2019-12-06 23:00:00+00:00,1.0,0.9986644221,0.9986644221,0.9986644221,0.9987097945370471
1740,2019-12-07 00:00:00+00:00,0.997389034,0.9982717345,0.9982717345,0.9982717345,0.9982690998825288
1741,2019-12-07 01:00:00+00:00,0.997058824,0.9978982942,0.9978982942,0.9978982942,0.9978652776266497
1742,2019-12-07 02:00:00+00:00,1.0,0.9985453699,0.9985453699,0.9985453699,0.9985775405038445
1743,2019-12-07 03:00:00+00:00,0.991836735,0.9964801448,0.9964801448,0.9964801448,0.9963286172501848
1744,2019-12-07 04:00:00+00:00,1.0,0.9975637481,0.9975637481,0.9975637481,0.9975535000494864
1745,2019-12-07 05:00:00+00:00,1.0,0.9983135029,0.9983135029,0.9983135029,0.9983695364476329
1746,2019-12-07 06:00:00+00:00,1.0,0.9988325657,0.9988325657,0.9988325657,0.9989134197599914
1747,2019-12-07 07:00:00+00:00,1.0,0.9991919103,0.9991919103,0.9991919103,0.9992758996686713
1748,2019-12-07 08:00:00+00:00,1.0,0.9994406587,0.9994406587,0.9994406587,0.999517463010363
1749,2019-12-07 09:00:00+00:00,1.0,0.9996128383,0.9996128383,0.9996128383,0.9996784398607541
1750,2019-12-07 10:00:00+00:00,1.0,0.9997320156,0.9997320156,0.9997320156,0.9997857130040841
1751,2019-12-07 11:00:00+00:00,1.0,0.9998145066,0.9998145066,0.9998145066,0.9998571989208629
1752,2019-12-07 12:00:00+00:00,1.0,0.9998716045,0.9998716045,0.9998716045,0.9999048369098889
1753,2019-12-07 13:00:00+00:00,1.0,0.9999111263,0.9999111263,0.9999111263,0.9999365827733466
1754,2019-12-07 14:00:00+00:00,1.0,0.9999384825,0.9999384825,0.9999384825,0.9999577384239763
1755,2019-12-07 15:00:00+00:00,1.0,0.9999574182,0.9999574182,0.9999574182,0.9999718366067329
1756,2019-12-07 16:00:00+00:00,1.0,0.9999705252,0.9999705252,0.9999705252,0.999981231720447
1757,2019-12-07 17:00:00+00:00,1.0,0.9999795978,0.9999795978,0.9999795978,0.9999874926699637
1758,2019-12-07 18:00:00+00:00,1.0,0.9999858778,0.9999858778,0.9999858778,0.9999916650387293
1759,2019-12-07 19:00:00+00:00,1.0,0.9999902247,0.9999902247,0.9999902247,0.9999944455117009
1760,2019-12-07 20:00:00+00:00,1.0,0.9999932336,0.9999932336,0.9999932336,0.999996298448806
1761,2019-12-07 21:00:00+00:00,1.0,0.9999953164,0.9999953164,0.9999953164,0.9999975332589588
1762,2019-12-07 22:00:00+00:00,1.0,0.999996758,0.999996758,0.999996758,0.9999983561455602
1763,2019-12-07 23:00:00+00:00,1.0,0.9999977559,0.9999977559,0.9999977559,0.9999989045276072
1764,2019-12-08 00:00:00+00:00,1.0,0.9999984467,0.9999984467,0.9999984467,0.9999992699692632
1765,2019-12-08 01:00:00+00:00,1.0,0.9999989248,0.9999989248,0.9999989248,0.9999995135022296
1766,2019-12-08 02:00:00+00:00,1.0,0.9999992558,0.9999992558,0.9999992558,0.9999996757943622
1767,2019-12-08 03:00:00+00:00,1.0,0.9999994848,0.9999994848,0.9999994848,0.9999997839470147
1768,2019-12-08 04:00:00+00:00,1.0,0.9999996434,0.9999996434,0.9999996434,0.9999998560207257
1769,2019-12-08 05:00:00+00:00,1.0,0.9999997532,0.9999997532,0.9999997532,0.9999999040511687
1770,2019-12-08 06:00:00+00:00,1.0,0.9999998291,0.9999998291,0.9999998291,0.9999999360590037
1771,2019-12-08 07:00:00+00:00,1.0,0.9999998817,0.9999998817,0.9999998817,0.9999999573892402
1772,2019-12-08 08:00:00+00:00,1.0,0.9999999181,0.9999999181,0.9999999181,0.9999999716038805
1773,2019-12-08 09:00:00+00:00,1.0,0.9999999433,0.9999999433,0.9999999433,0.99999998107662
1774,2019-12-08 10:00:00+00:00,1.0,0.9999999608,0.9999999608,0.9999999608,0.9999999873893224
1775,2019-12-08 11:00:00+00:00,1.0,0.9999999729,0.9999999729,0.9999999729,0.9999999915961568
1776,2019-12-08 12:00:00+00:00,1.0,0.9999999812,0.9999999812,0.9999999812,0.9999999943996181
1777,2019-12-08 13:00:00+00:00,1.0,0.999999987,0.999999987,0.999999987,0.999999996267865
1778,2019-12-08 14:00:00+00:00,1.0,0.999999991,0.999999991,0.999999991,0.9999999975128782
1779,2019-12-08 15:00:00+00:00,1.0,0.9999999938,0.9999999938,0.9999999938,0.9999999983425528
1780,2019-12-08 16:00:00+00:00,1.0,0.9999999957,0.9999999957,0.9999999957,0.999999998895465
1781,2019-12-08 17:00:00+00:00,1.0,0.999999997,0.999999997,0.999999997,0.9999999992639297
1782,2019-12-08 18:00:00+00:00,1.0,0.9999999979,0.9999999979,0.9999999979,0.9999999995094773
1783,2019-12-08 19:00:00+00:00,1.0,0.9999999986,0.9999999986,0.9999999986,0.999999999673112
1784,2019-12-08 20:00:00+00:00,1.0,0.999999999,0.999999999,0.999999999,0.9999999997821595
1785,2019-12-08 21:00:00+00:00,1.0,0.9999999993,0.9999999993,0.9999999993,0.9999999998548295
1786,2019-12-08 22:00:00+00:00,1.0,0.9999999995,0.9999999995,0.9999999995,0.9999999999032573
1787,2019-12-08 23:00:00+00:00,1.0,0.9999999997,0.9999999997,0.9999999997,0.9999999999355299
1788,2019-12-09 00:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998,0.9999999999570367
1789,2019-12-09 01:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998,0.9999999999713689
1790,2019-12-09 02:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.99999999998092
1791,2019-12-09 03:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.999999999987285
1792,2019-12-09 04:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999915266
1793,2019-12-09 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999943532
1794,2019-12-09 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999962369
1795,2019-12-09 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999974922
1796,2019-12-09 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999983288
1797,2019-12-09 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999988863
1798,2019-12-09 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999992578
1799,2019-12-09 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999995054
1800,2019-12-09 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999996704
1801,2019-12-09 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999997803
1802,2019-12-09 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999998536
1803,2019-12-09 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999024
1804,2019-12-09 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999349
1805,2019-12-09 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999566
1806,2019-12-09 18:00:00+00:00,1.0,1.0,1.0,1.0,0.999999999999971
1807,2019-12-09 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999807
1808,2019-12-09 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999871
1809,2019-12-09 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999915
1810,2019-12-09 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999943
1811,2019-12-09 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999962
1812,2019-12-10 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999974
1813,2019-12-10 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999983
1814,2019-12-10 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999989
1815,2019-12-10 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999992
1816,2019-12-10 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999994
1817,2019-12-10 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999997
1818,2019-12-10 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999998
1819,2019-12-10 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1820,2019-12-10 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1821,2019-12-10 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1822,2019-12-10 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1823,2019-12-10 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1824,2019-12-10 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1825,2019-12-10 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1826,2019-12-10 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1827,2019-12-10 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1828,2019-12-10 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1829,2019-12-10 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1830,2019-12-10 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1831,2019-12-10 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1832,2019-12-10 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1833,2019-12-10 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1834,2019-12-10 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1835,2019-12-10 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1836,2019-12-11 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1837,2019-12-11 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1838,2019-12-11 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1839,2019-12-11 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1840,2019-12-11 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1841,2019-12-11 05:00:00+00:00,0.994174757,0.9982069458,0.9982069458,0.9982069458,0.9980567418811579
1842,2019-12-11 06:00:00+00:00,1.0,0.9987589609,0.9987589609,0.9987589609,0.9987050693751993
1843,2019-12-11 07:00:00+00:00,1.0,0.9991409108,0.9991409108,0.9991409108,0.9991370013051145
1844,2019-12-11 08:00:00+00:00,1.0,0.999405296,0.999405296,0.999405296,0.9994248527042691
1845,2019-12-11 09:00:00+00:00,1.0,0.9995883181,0.9995883181,0.9995883181,0.9996166937542907
1846,2019-12-11 10:00:00+00:00,1.0,0.9997150161,0.9997150161,0.9997150161,0.9997445470408994
1847,2019-12-11 11:00:00+00:00,1.0,0.9998027223,0.9998027223,0.9998027223,0.9998297545762571
1848,2019-12-11 12:00:00+00:00,1.0,0.9998634364,0.9998634364,0.9998634364,0.9998865407211721
1849,2019-12-11 13:00:00+00:00,0.991452991,0.9972753305,0.9972753305,0.9972753305,0.9970736925723107
1850,2019-12-11 14:00:00+00:00,0.996197719,0.9969434972,0.9969434972,0.9969434972,0.9967813930983886
1851,2019-12-11 15:00:00+00:00,0.996655518,0.9968548316,0.9968548316,0.9968548316,0.9967393966868267
1852,2019-12-11 16:00:00+00:00,1.0,0.9978228164,0.9978228164,0.9978228164,0.9978269637430655
1853,2019-12-11 17:00:00+00:00,0.99695586,0.9975560512,0.9975560512,0.9975560512,0.9975364429314828
1854,2019-12-11 18:00:00+00:00,0.967592593,0.988332444,0.988332444,0.988332444,0.9875482610810071
1855,2019-12-11 19:00:00+00:00,1.0,0.9919580567,0.9919580567,0.9919580567,0.9917111593127195
1856,2019-12-11 20:00:00+00:00,1.0,0.9944052387,0.9944052387,0.9944052387,0.9944653164039475
1857,2019-12-11 21:00:00+00:00,1.0,0.9961077376,0.9961077376,0.9961077376,0.9963040218155816
1858,2019-12-11 22:00:00+00:00,1.0,0.9972921621,0.9972921621,0.9972921621,0.9975325969209812
1859,2019-12-11 23:00:00+00:00,1.0,0.9981161635,0.9981161635,0.9981161635,0.9983530555674072
1860,2019-12-12 00:00:00+00:00,0.991631799,0.9961429563,0.9961429563,0.9961429563,0.9961194246071967
1861,2019-12-12 01:00:00+00:00,0.995155039,0.9958423308,0.9958423308,0.9958423308,0.9957990735538482
1862,2019-12-12 02:00:00+00:00,0.996078431,0.9959141766,0.9959141766,0.9959141766,0.9958918714424603
1863,2019-12-12 03:00:00+00:00,1.0,0.9971575022,0.9971575022,0.9971575022,0.9972564562753642
1864,2019-12-12 04:00:00+00:00,1.0,0.9980224809,0.9980224809,0.9980224809,0.9981679241530311
1865,2019-12-12 05:00:00+00:00,1.0,0.9986242445,0.9986242445,0.9986242445,0.9987766903274269
1866,2019-12-12 06:00:00+00:00,1.0,0.9990428901,0.9990428901,0.9990428901,0.9991832032828769
1867,2019-12-12 07:00:00+00:00,1.0,0.9993341409,0.9993341409,0.9993341409,0.9994546303944234
1868,2019-12-12 08:00:00+00:00,1.0,0.9995367634,0.9995367634,0.9995367634,0.999635856984538
1869,2019-12-12 09:00:00+00:00,1.0,0.9996777273,0.9996777273,0.9996777273,0.9997568587326865
1870,2019-12-12 10:00:00+00:00,1.0,0.9997757957,0.9997757957,0.9997757957,0.9998376510925282
1871,2019-12-12 11:00:00+00:00,1.0,0.9998440216,0.9998440216,0.9998440216,0.9998915965007054
1872,2019-12-12 12:00:00+00:00,1.0,0.9998914862,0.9998914862,0.9998914862,0.9999276166066493
1873,2019-12-12 13:00:00+00:00,1.0,0.9999245072,0.9999245072,0.9999245072,0.9999516679686289
1874,2019-12-12 14:00:00+00:00,1.0,0.9999474798,0.9999474798,0.9999474798,0.999967727440056
1875,2019-12-12 15:00:00+00:00,1.0,0.9999634618,0.9999634618,0.9999634618,0.9999784507598564
1876,2019-12-12 16:00:00+00:00,1.0,0.9999745805,0.9999745805,0.9999745805,0.9999856110413801
1877,2019-12-12 17:00:00+00:00,1.0,0.9999823157,0.9999823157,0.9999823157,0.9999903920947111
1878,2019-12-12 18:00:00+00:00,1.0,0.9999876971,0.9999876971,0.9999876971,0.9999935845684564
1879,2019-12-12 19:00:00+00:00,1.0,0.9999914409,0.9999914409,0.9999914409,0.9999957162426875
1880,2019-12-12 20:00:00+00:00,1.0,0.9999940454,0.9999940454,0.9999940454,0.9999971396235239
1881,2019-12-12 21:00:00+00:00,1.0,0.9999958574,0.9999958574,0.9999958574,0.9999980900520296
1882,2019-12-12 22:00:00+00:00,1.0,0.999997118,0.999997118,0.999997118,0.9999987246779295
1883,2019-12-12 23:00:00+00:00,1.0,0.999997995,0.999997995,0.999997995,0.9999991484344491
1884,2019-12-13 00:00:00+00:00,1.0,0.9999986051,0.9999986051,0.9999986051,0.9999994313874814
1885,2019-12-13 01:00:00+00:00,1.0,0.9999990296,0.9999990296,0.9999990296,0.9999996203225976
1886,2019-12-13 02:00:00+00:00,1.0,0.9999993249,0.9999993249,0.9999993249,0.9999997464795002
1887,2019-12-13 03:00:00+00:00,1.0,0.9999995303,0.9999995303,0.9999995303,0.9999998307183126
1888,2019-12-13 04:00:00+00:00,1.0,0.9999996733,0.9999996733,0.9999996733,0.9999998869662191
1889,2019-12-13 05:00:00+00:00,1.0,0.9999997727,0.9999997727,0.9999997727,0.9999999245244078
1890,2019-12-13 06:00:00+00:00,1.0,0.9999998419,0.9999998419,0.9999998419,0.9999999496029861
1891,2019-12-13 07:00:00+00:00,1.0,0.99999989,0.99999989,0.99999989,0.9999999663485903
1892,2019-12-13 08:00:00+00:00,1.0,0.9999999235,0.9999999235,0.9999999235,0.9999999775300792
1893,2019-12-13 09:00:00+00:00,1.0,0.9999999468,0.9999999468,0.9999999468,0.9999999849962498
1894,2019-12-13 10:00:00+00:00,1.0,0.999999963,0.999999963,0.999999963,0.9999999899816059
1895,2019-12-13 11:00:00+00:00,1.0,0.9999999742,0.9999999742,0.9999999742,0.9999999933104577
