Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
1166,2019-11-13T02:00:00.000Z,0.989847716,0.9869568197437484,0.9870315165044384,0.9937174151689256,0.9953843836916796,0.9952871226314576,0.9834610228967552,0.9934483875343347
1167,2019-11-13T03:00:00.000Z,0.990990991,0.9882308673172342,0.988023575130995,0.9937161552262352,0.9929641957457984,0.9957513425032004,0.9834747901200612,0.9932337860033712
1168,2019-11-13T04:00:00.000Z,1.0,0.9919477236389076,0.9920100188929182,0.9937190495592468,0.9937111398623436,0.9994105388825666,0.99839981974748,0.9942035998310783
1169,2019-11-13T05:00:00.000Z,0.992307692,0.9920614066701549,0.992146431800496,0.9937183968603556,0.995167064149788,0.9962860851161351,0.9835008297385014,0.9936861986051707
1170,2019-11-13T06:00:00.000Z,1.0,0.9945685252147896,0.994403915151078,0.9937212925992353,0.9951612665764132,0.9994042654170852,0.9983926105151087,0.9942390014284015
1171,2019-11-13T07:00:00.000Z,1.0,0.9962838607399792,0.996369970729766,0.9937241808982716,0.9951734502925784,0.9994042654170848,0.9983937415781416,0.9943443000816358
1172,2019-11-13T08:00:00.000Z,1.0,0.9974574693713998,0.9975671294307432,0.9937270267870544,0.9951861002805624,0.9994042654170858,0.9983946455157506,0.9943544376331339
1173,2019-11-13T09:00:00.000Z,1.0,0.9982604360210832,0.9980893015375518,0.993729933292978,0.9951964992056648,0.9994042654170834,0.99839578707362,0.9943437515338922
1174,2019-11-13T10:00:00.000Z,0.996131528,0.9975880971623317,0.9976663809459004,0.9937310350554452,0.9948779782927462,0.9978359491793352,0.991357372568869,0.9939926572132476
1175,2019-11-13T11:00:00.000Z,0.978346457,0.991511318711065,0.9916301031298722,0.9937239876116593,0.9908778357403488,0.9906204887111332,0.9835441222058904,0.992542015225083
1176,2019-11-13T12:00:00.000Z,1.0,0.9941921627088264,0.9940131235587476,0.9937268705255048,0.9939256787876588,0.9994016374432708,0.9984083504142562,0.9941790802171546
1177,2019-11-13T13:00:00.000Z,0.988338192,0.9923433970756668,0.992387598132315,0.993724389819127,0.9888000697968824,0.9946775877537004,0.9835770288705092,0.9932676015411119
1178,2019-11-13T14:00:00.000Z,0.983420089,0.9895252918740955,0.989636694594516,0.9937196606790984,0.987061005256496,0.9927654690075516,0.9835766329481004,0.9926070162629034
1179,2019-11-13T15:00:00.000Z,0.978223674,0.9859560832524624,0.9857389965355428,0.993712550522437,0.991940661571265,0.9905751314300346,0.9835585586829476,0.9926043332453192
1180,2019-11-13T16:00:00.000Z,0.975084459,0.9825226726164522,0.9824886033034836,0.9937040037254896,0.9921357715341178,0.9893806026959217,0.9835405701160864,0.9922367208526657
1181,2019-11-13T17:00:00.000Z,0.990949149,0.9851838714371168,0.9852698332349882,0.9937027388510192,0.989445879546166,0.9957343096665304,0.983565907689352,0.9934936998329945
1182,2019-11-13T18:00:00.000Z,0.98263726,0.9843796160111622,0.9841601841885648,0.993697666610139,0.9934941019575712,0.9924554418058752,0.983565093581784,0.9927136023098018
1183,2019-11-13T19:00:00.000Z,0.980392157,0.9831203208164744,0.9831476650718678,0.9936915715015238,0.9934869734818874,0.9914533418538516,0.98356047578041,0.9923467787659432
1184,2019-11-13T20:00:00.000Z,0.976708075,0.9810952441144344,0.9811583121849288,0.993683777004296,0.9928107963207216,0.9899476619683002,0.9835511261747036,0.9922032404383223
1185,2019-11-13T21:00:00.000Z,0.985135135,0.9823710980266664,0.9821518558348202,0.9936798612451362,0.9905872821139554,0.9933689744758908,0.9835459939808072,0.9920174396017398
1186,2019-11-13T22:00:00.000Z,0.992619392,0.985607652262896,0.9856468655607484,0.9936793740515716,0.9916316239320572,0.996421014938738,0.9838776472238014,0.9935414641985861
1187,2019-11-13T23:00:00.000Z,0.986529827,0.9858988879124276,0.9860022885654616,0.9936760766959172,0.9918049113339455,0.99395149298847,0.9835740222145556,0.992854085014855
1188,2019-11-14T00:00:00.000Z,0.984848485,0.9855671560158982,0.9853672754583152,0.9936720359684228,0.9924277110715908,0.9932614529298824,0.9835760109489036,0.992334972878423
1189,2019-11-14T01:00:00.000Z,0.987360595,0.9861335490718076,0.9861705365046272,0.9936691789041902,0.992874499926786,0.9942731845094582,0.9835808836856657,0.9933434558503853
1190,2019-11-14T02:00:00.000Z,0.995656895,0.9891411545998272,0.9892536555009004,0.9936700995134072,0.9923658003210194,0.997644623363408,0.9891454647119272,0.9939014881924233
1191,2019-11-14T03:00:00.000Z,0.975438596,0.9848136953955098,0.9846177366236204,0.993661777913309,0.9957889146728146,0.989435019167214,0.9836166174175835,0.9915694938985681
1192,2019-11-14T04:00:00.000Z,0.996190476,0.9884066414561836,0.9884532007246288,0.9936629287036776,0.993258364581756,0.997882781812556,0.9891491619659898,0.9939612208847568
1193,2019-11-14T05:00:00.000Z,0.996153846,0.9908533167516492,0.990935450726768,0.99366406175011,0.9951288782385236,0.9978768913908588,0.989453620179331,0.9940719408562344
1194,2019-11-14T06:00:00.000Z,0.986193294,0.9893816165431052,0.9892080230630405,0.9936606559544884,0.9951275838641118,0.993893323129071,0.9836541608006576,0.9928076130655348
1195,2019-11-14T07:00:00.000Z,1.0,0.9927350502022824,0.992797062742884,0.993663540517153,0.9951269847672723,0.9994184195845308,0.9984122827232929,0.9943785092009838
1196,2019-11-14T08:00:00.000Z,0.993670886,0.9930306002053756,0.9931071626489656,0.993663541580776,0.9951231500032264,0.9968428414681796,0.9842927239206348,0.9937195575735928
1197,2019-11-14T09:00:00.000Z,0.987220447,0.9911956727512126,0.9910383013030012,0.993660608084858,0.9939557317628636,0.9942272516086104,0.9836797350609344,0.9930865666251129
1198,2019-11-14T10:00:00.000Z,0.986784141,0.9898024494679224,0.9898608675976815,0.993657478925668,0.98871338943254,0.994048659037128,0.9836845206676008,0.9931802029717255
1199,2019-11-14T11:00:00.000Z,1.0,0.9930229782173552,0.993084558590996,0.9936603536569192,0.9964095069981858,0.9994346643098962,0.9984097808565372,0.9943362653666266
1200,2019-11-14T12:00:00.000Z,0.984076433,0.9901975344021998,0.990009093799757,0.9936559982569644,0.9919973242662276,0.9929453232048584,0.983707594707368,0.9927948350369307
1201,2019-11-14T13:00:00.000Z,0.979020979,0.9866678222542492,0.9867424450426764,0.9936493519556684,0.992057496590176,0.9909013420017873,0.9837013327344908,0.9937757448047253
1202,2019-11-14T14:00:00.000Z,0.979528105,0.9844129999213956,0.9844522930079528,0.9936429530635986,0.9910121518615514,0.991081369452985,0.9836942864002328,0.9928799625787003
1203,2019-11-14T15:00:00.000Z,0.978733135,0.9826192193252896,0.982351051419198,0.9936361860069862,0.988600759976236,0.990836906562422,0.983687127372424,0.9917842235884169
1204,2019-11-14T16:00:00.000Z,0.983020231,0.9827458644076748,0.9827687937664548,0.9936313352917074,0.9932911551792551,0.9925675214530008,0.983687207891956,0.9924008586399354
1205,2019-11-14T17:00:00.000Z,0.984180791,0.9831990342477626,0.983232737843024,0.9936270707092888,0.9916013806054368,0.9929555485923458,0.9836792858754516,0.9925179128950089
1206,2019-11-14T18:00:00.000Z,0.985372168,0.9838853402095156,0.9836887356739524,0.9936233277014268,0.9897114699111348,0.993449161696027,0.983690486954408,0.9924570439913525
1207,2019-11-14T19:00:00.000Z,0.990486976,0.9859702289079988,0.9860354524689238,0.9936219048992344,0.9886099541782156,0.9955456445422904,0.9836999186070712,0.9934611031234192
1208,2019-11-14T20:00:00.000Z,0.977698483,0.9833578961305424,0.9833988553673249,0.9936147115118245,0.9913265370957752,0.9902903271436014,0.9836945147914316,0.9913053071585867
1209,2019-11-14T21:00:00.000Z,0.982800983,0.9831820151930362,0.9829895032618604,0.9936098161741372,0.994237632456291,0.9923749531597824,0.9836926656099644,0.9925094743310143
1210,2019-11-14T22:00:00.000Z,0.981167608,0.982545837293468,0.982587320173052,0.9936041874741804,0.9920871752122636,0.9917111581577136,0.9836830765558564,0.9934374884547109
1211,2019-11-14T23:00:00.000Z,0.982296039,0.982466947506833,0.9825082453430308,0.993599132056104,0.9915250352426866,0.9921697420913445,0.98368866718076,0.9924417014812268
1212,2019-11-15T00:00:00.000Z,0.989552964,0.984704810390024,0.9845416566210748,0.9935973015119364,0.9920902674648574,0.9951511850486704,0.9836886591880512,0.9931244637899429
1213,2019-11-15T01:00:00.000Z,0.985369909,0.9849148578115,0.9849697300514356,0.9935935836907714,0.994445277565374,0.9934228649770211,0.9836970740059456,0.9920723074539058
1214,2019-11-15T02:00:00.000Z,0.990208078,0.9865865306059144,0.9866387753131944,0.9935920531277423,0.9885204478913322,0.9955047071178074,0.9837048314580764,0.9932735693388417
1215,2019-11-15T03:00:00.000Z,0.98136646,0.9849379594703722,0.9847599520494,0.9935865287319056,0.9937218927872652,0.9917665968452862,0.9836939907284232,0.9915734215059375
1216,2019-11-15T04:00:00.000Z,1.0,0.989694762037636,0.9897695803372072,0.9935894190023526,0.9944760187431144,0.9995523005710748,0.998393386287996,0.9944987109188345
1217,2019-11-15T05:00:00.000Z,0.994652406,0.9912604551773778,0.9913144350241604,0.9935898959560574,0.9909191816861724,0.9973429649561134,0.9855202196390987,0.9937988552120572
1218,2019-11-15T06:00:00.000Z,1.0,0.9940205253794988,0.993956015535038,0.9935927807175284,0.9950719728162531,0.9994679632211704,0.9983810777027324,0.989583420649274
1219,2019-11-15T07:00:00.000Z,1.0,0.9959089268991828,0.9960217104185926,0.9935956615779762,0.9931738586663574,0.9994679632211712,0.9983819032263632,0.9894463002050221
1220,2019-11-15T08:00:00.000Z,1.0,0.9972009448691616,0.9973047344766116,0.9935985415697828,0.9912403956273448,0.9994679632211676,0.9983831287401648,0.989239041524496
1221,2019-11-15T09:00:00.000Z,1.0,0.9980849255360636,0.998008622616728,0.9936014181178674,0.9914638142247372,0.9994679632211704,0.998391491543886,0.9945793689880071
1222,2019-11-15T10:00:00.000Z,1.0,0.9987015656145342,0.998799252244372,0.9936042940622406,0.997004902195581,0.9994679632211692,0.9983926117593414,0.994916868692702
1223,2019-11-15T11:00:00.000Z,1.0,0.999113218814076,0.9992341749259404,0.99360716750218,0.9899170424878382,0.9994679632211724,0.998393906592927,0.994202834387347
1224,2019-11-15T12:00:00.000Z,0.952380952,0.9843478902827628,0.9841575545188636,0.9935886126129584,0.989695824260054,0.979791031387498,0.98371765060012,0.9885984153937276
1225,2019-11-15T13:00:00.000Z,0.981524249,0.9834561449660204,0.9833930145080606,0.9935831905843452,0.9898150681305856,0.9918489297243144,0.9837142062634548,0.9915529643100136
1226,2019-11-15T14:00:00.000Z,0.974217063,0.9805383139637284,0.980456874023796,0.9935744927463664,0.9898808740536832,0.988865413705606,0.983692778033685,0.9915287798858319
1227,2019-11-15T15:00:00.000Z,0.982282069,0.9810890161356484,0.980899789387578,0.9935694224322984,0.9919100124539784,0.9921498475037188,0.9836894141701332,0.9928360508279845
1228,2019-11-15T16:00:00.000Z,0.974538511,0.9789993929157196,0.9789856098933604,0.993560868649618,0.9908200897330356,0.9890167350932996,0.9836691237209632,0.9918731384942272
1229,2019-11-15T17:00:00.000Z,0.978552279,0.9788574580954296,0.9788268460440968,0.9935541360726086,0.991684780535324,0.9905953426094024,0.983660516593028,0.9916299614529043
1230,2019-11-15T18:00:00.000Z,0.987366375,0.9815549674663496,0.9813922391409408,0.993551360450821,0.993816122359005,0.9942409288264984,0.9836656722075624,0.9935675742581994
1231,2019-11-15T19:00:00.000Z,0.989434687,0.9840434928446512,0.98415182156685,0.993549513827366,0.9902785096805284,0.9950956052064563,0.9836818972752148,0.9929996417314995
1232,2019-11-15T20:00:00.000Z,0.980926431,0.9830590812202242,0.9830743740677323,0.9935438470358972,0.9909834158974532,0.991477451952624,0.983679311510361,0.9921430577964776
1233,2019-11-15T21:00:00.000Z,1.0,0.9884092597557904,0.9883573840263652,0.9935467348337176,0.9896002290407282,0.9994833903245712,0.9983586013915384,0.9942404625591759
1234,2019-11-15T22:00:00.000Z,1.0,0.9921478690417768,0.9922393693831086,0.9935496200482448,0.990606282362094,0.9994833903245698,0.9983599074921624,0.993982322437539
1235,2019-11-15T23:00:00.000Z,0.974747475,0.986599152497129,0.9866342394778992,0.9935412097087456,0.99296342148243,0.98900088197991,0.9836959971240384,0.991855718235199
1236,2019-11-16T00:00:00.000Z,0.991596639,0.9881774284671054,0.9880768486881112,0.9935403381938284,0.9915246511299932,0.9959953608494624,0.9837080638905726,0.993376337130748
1237,2019-11-16T01:00:00.000Z,0.989361702,0.9885514385735404,0.988603352454336,0.9935384688467044,0.9922686156239054,0.9950695612414224,0.983715089938741,0.9931135445962991
1238,2019-11-16T02:00:00.000Z,1.0,0.992167054019385,0.992230393278358,0.993541352562443,0.9913995091484508,0.9994725819512412,0.9983478345077172,0.9936786004833764
1239,2019-11-16T03:00:00.000Z,0.990654206,0.991689275505356,0.9915968085167972,0.993540061428158,0.9954583624459188,0.9956054522680088,0.983744558161723,0.993288511647597
1240,2019-11-16T04:00:00.000Z,1.0,0.994313918264362,0.9944072857702544,0.9935429418525537,0.993610347514244,0.9994649561053948,0.9983430165343836,0.9943132170374593
1241,2019-11-16T05:00:00.000Z,1.0,0.996109662217152,0.9961880758111068,0.9935458197004032,0.9963187476518128,0.9994649561053922,0.998339518705576,0.9945902412682817
1242,2019-11-16T06:00:00.000Z,1.0,0.9973382851727584,0.9972948687289144,0.9935486949749056,0.9950548454414592,0.999464956105392,0.9983407530584654,0.9940503011387152
1243,2019-11-16T07:00:00.000Z,1.0,0.9981913382902716,0.9982889795812387,0.9935515676793706,0.9956379910984696,0.9994649561053917,0.9983414199363416,0.9943552179226063
1244,2019-11-16T08:00:00.000Z,1.0,0.9987648170482945,0.9988299877789004,0.9935544378170658,0.9962327909246832,0.9994649561053938,0.9983426798820988,0.9944010832663277
1245,2019-11-16T09:00:00.000Z,1.0,0.9991564113171648,0.9990938516691542,0.993557305391358,0.9961677138229028,0.9994649561053932,0.99834385520062,0.9940327261962693
1246,2019-11-16T10:00:00.000Z,1.0,0.9994238255598512,0.9995254708057484,0.9935601704058072,0.9944678423754992,0.9994649561053952,0.9983449044624688,0.9943669271600577
1247,2019-11-16T11:00:00.000Z,0.988304094,0.9959072148416016,0.9959340905772868,0.9935578247342176,0.982202966227063,0.9946363210314048,0.9837542256456476,0.9927483304715687
1248,2019-11-16T12:00:00.000Z,1.0,0.997199773503254,0.997087759771186,0.9935606902492904,0.991110345028458,0.999560834480772,0.998338172667106,0.9935604122295706
1249,2019-11-16T13:00:00.000Z,1.0,0.9980841241038544,0.9981342083530088,0.9935635469633876,0.9888746740312304,0.9995608344807706,0.9983407390509232,0.9943008624974086
1250,2019-11-16T14:00:00.000Z,0.946058091,0.981653576905009,0.9814694194585036,0.9935424452979574,0.991257338328388,0.9772128489946847,0.9837747082686588,0.9879756845867577
1251,2019-11-16T15:00:00.000Z,0.99245283,0.9850641317196596,0.9849851102961958,0.993541959233894,0.988294582448683,0.9963762764710896,0.9837883338791176,0.9933910117453988
1252,2019-11-16T16:00:00.000Z,1.0,0.9897850779753422,0.98974070882963,0.9935448235141908,0.9898511974710438,0.9994753961476556,0.9983068923750826,0.9942625355815689
1253,2019-11-16T17:00:00.000Z,0.994715984,0.9913279798777356,0.9913891226788022,0.99354534088796,0.9922545510297712,0.9972950246545762,0.9861826063467946,0.9936695405055107
1254,2019-11-16T18:00:00.000Z,0.993710692,0.9920737526860006,0.9919964738004622,0.9935454119940677,0.992242526364672,0.9968914502536136,0.986040776966522,0.9935994953806166
1255,2019-11-16T19:00:00.000Z,0.988188976,0.9908580834332774,0.9908261267909922,0.9935430355378176,0.9907298276537848,0.9945995294121688,0.9838294653014656,0.9929736059971078
1256,2019-11-16T20:00:00.000Z,1.0,0.993717917929236,0.993855133200385,0.9935458943022216,0.9962865926771244,0.9994747408288976,0.9983093137894054,0.9944772869939411
1257,2019-11-16T21:00:00.000Z,1.0,0.9957065007106474,0.9955995513672452,0.9935487505623852,0.9967074552393304,0.999474740828897,0.9983104904104748,0.9942357129005103
1258,2019-11-16T22:00:00.000Z,1.0,0.9970717034826112,0.9970939153729586,0.9935516043286324,0.988771957044666,0.9994747408288996,0.9983111817147224,0.9942122384123327
1259,2019-11-16T23:00:00.000Z,0.987060998,0.9939139848343964,0.9939851608393698,0.9935487188760044,0.9931509935345514,0.9941359595010986,0.983855064392539,0.9927797438527974
1260,2019-11-17T00:00:00.000Z,0.986754967,0.9916747948942932,0.9915858766840938,0.9935457123375976,0.9929066551857584,0.994011143220846,0.9838574358790804,0.9923571884220349
1261,2019-11-17T01:00:00.000Z,0.955882353,0.980354396791622,0.98043290157998,0.9935290714931404,0.9958836780040066,0.9813050297854256,0.9838140189034116,0.9881072990122437
1262,2019-11-17T02:00:00.000Z,0.986030268,0.9821722138789818,0.9821408710252456,0.9935257505440817,0.9933168986034552,0.9937093785894358,0.9838159773147978,0.9932626629501029
1263,2019-11-17T03:00:00.000Z,0.974522293,0.979738953746856,0.9796512619942188,0.9935173587271008,0.9949074317855916,0.9889615136630128,0.9838020577925818,0.9911289611047582
1264,2019-11-17T04:00:00.000Z,0.981481481,0.9802892681677324,0.9803193003672892,0.9935120435069664,0.9954581473011308,0.991840008654157,0.9837981889540556,0.9923579633898871
1265,2019-11-17T05:00:00.000Z,1.0,0.986479582009518,0.9865357714818936,0.9935149044697372,0.99464497166494,0.9994829986310392,0.998299777477654,0.9940553362549618
1266,2019-11-17T06:00:00.000Z,1.0,0.9907156241624202,0.9905834585617512,0.9935177628991292,0.9950286243593346,0.9994829986310412,0.998300837724614,0.9941731891468049
1267,2019-11-17T07:00:00.000Z,1.0,0.9936871511975228,0.9936565395691512,0.9935206192741188,0.99485617427022,0.9994829986310406,0.9983022509771238,0.9941318604668765
1268,2019-11-17T08:00:00.000Z,1.0,0.9956808369356076,0.9957384559511788,0.9935234721668884,0.994680270246586,0.9994829986310432,0.9983033998294742,0.9941787886356948
1269,2019-11-17T09:00:00.000Z,1.0,0.9970448888987342,0.9968973626118204,0.9935263234869292,0.994702954993378,0.999482998631041,0.998304651907542,0.9941527068502969
