Unnamed: 0,timestamp,true value,s100,s111,s4
1865,2019-12-12 05:00:00+00:00,1.0,0.9986242445000001,0.9986242445000001,0.9986242445000001
1866,2019-12-12 06:00:00+00:00,1.0,0.9990428901,0.9990428901,0.9990428901
1867,2019-12-12 07:00:00+00:00,1.0,0.9993341409000001,0.9993341409000001,0.9993341409000001
1868,2019-12-12 08:00:00+00:00,1.0,0.9995367634000001,0.9995367634000001,0.9995367634000001
1869,2019-12-12 09:00:00+00:00,1.0,0.9996777273,0.9996777273,0.9996777273
1870,2019-12-12 10:00:00+00:00,1.0,0.9997757957000001,0.9997757957000001,0.9997757957000001
1871,2019-12-12 11:00:00+00:00,1.0,0.9998440216000001,0.9998440216000001,0.9998440216000001
1872,2019-12-12 12:00:00+00:00,1.0,0.9998914862,0.9998914862,0.9998914862
1873,2019-12-12 13:00:00+00:00,1.0,0.9999245072,0.9999245072,0.9999245072
1874,2019-12-12 14:00:00+00:00,1.0,0.9999474798,0.9999474798,0.9999474798
1875,2019-12-12 15:00:00+00:00,1.0,0.9999634618000001,0.9999634618000001,0.9999634618000001
1876,2019-12-12 16:00:00+00:00,1.0,0.9999745805,0.9999745805,0.9999745805
1877,2019-12-12 17:00:00+00:00,1.0,0.9999823157000001,0.9999823157000001,0.9999823157000001
1878,2019-12-12 18:00:00+00:00,1.0,0.9999876971,0.9999876971,0.9999876971
1879,2019-12-12 19:00:00+00:00,1.0,0.9999914409,0.9999914409,0.9999914409
1880,2019-12-12 20:00:00+00:00,1.0,0.9999940454,0.9999940454,0.9999940454
1881,2019-12-12 21:00:00+00:00,1.0,0.9999958574000001,0.9999958574000001,0.9999958574000001
1882,2019-12-12 22:00:00+00:00,1.0,0.999997118,0.999997118,0.999997118
1883,2019-12-12 23:00:00+00:00,1.0,0.9999979950000001,0.9999979950000001,0.9999979950000001
1884,2019-12-13 00:00:00+00:00,1.0,0.9999986051,0.9999986051,0.9999986051
1885,2019-12-13 01:00:00+00:00,1.0,0.9999990296000001,0.9999990296000001,0.9999990296000001
1886,2019-12-13 02:00:00+00:00,1.0,0.9999993249,0.9999993249,0.9999993249
1887,2019-12-13 03:00:00+00:00,1.0,0.9999995303,0.9999995303,0.9999995303
1888,2019-12-13 04:00:00+00:00,1.0,0.9999996733000001,0.9999996733000001,0.9999996733000001
1889,2019-12-13 05:00:00+00:00,1.0,0.9999997727000001,0.9999997727000001,0.9999997727000001
1890,2019-12-13 06:00:00+00:00,1.0,0.9999998419,0.9999998419,0.9999998419
1891,2019-12-13 07:00:00+00:00,1.0,0.99999989,0.99999989,0.99999989
1892,2019-12-13 08:00:00+00:00,1.0,0.9999999235,0.9999999235,0.9999999235
1893,2019-12-13 09:00:00+00:00,1.0,0.9999999468,0.9999999468,0.9999999468
1894,2019-12-13 10:00:00+00:00,1.0,0.999999963,0.999999963,0.999999963
1895,2019-12-13 11:00:00+00:00,1.0,0.9999999742000001,0.9999999742000001,0.9999999742000001
1896,2019-12-13 12:00:00+00:00,1.0,0.9999999821000001,0.9999999821000001,0.9999999821000001
1897,2019-12-13 13:00:00+00:00,1.0,0.9999999875000001,0.9999999875000001,0.9999999875000001
1898,2019-12-13 14:00:00+00:00,1.0,0.9999999913000001,0.9999999913000001,0.9999999913000001
1899,2019-12-13 15:00:00+00:00,1.0,0.9999999940000001,0.9999999940000001,0.9999999940000001
1900,2019-12-13 16:00:00+00:00,1.0,0.9999999958,0.9999999958,0.9999999958
1901,2019-12-13 17:00:00+00:00,1.0,0.9999999971,0.9999999971,0.9999999971
1902,2019-12-13 18:00:00+00:00,1.0,0.9999999980000001,0.9999999980000001,0.9999999980000001
1903,2019-12-13 19:00:00+00:00,1.0,0.9999999986,0.9999999986,0.9999999986
1904,2019-12-13 20:00:00+00:00,1.0,0.999999999,0.999999999,0.999999999
1905,2019-12-13 21:00:00+00:00,1.0,0.9999999993,0.9999999993,0.9999999993
1906,2019-12-13 22:00:00+00:00,1.0,0.9999999995000001,0.9999999995000001,0.9999999995000001
1907,2019-12-13 23:00:00+00:00,1.0,0.9999999997000001,0.9999999997000001,0.9999999997000001
1908,2019-12-14 00:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998
1909,2019-12-14 01:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998
1910,2019-12-14 02:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
1911,2019-12-14 03:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
1912,2019-12-14 04:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999
1913,2019-12-14 05:00:00+00:00,1.0,1.0,1.0,1.0
1914,2019-12-14 06:00:00+00:00,1.0,1.0,1.0,1.0
1915,2019-12-14 07:00:00+00:00,1.0,1.0,1.0,1.0
1916,2019-12-14 08:00:00+00:00,1.0,1.0,1.0,1.0
1917,2019-12-14 09:00:00+00:00,1.0,1.0,1.0,1.0
1918,2019-12-14 10:00:00+00:00,1.0,1.0,1.0,1.0
1919,2019-12-14 11:00:00+00:00,1.0,1.0,1.0,1.0
1920,2019-12-14 12:00:00+00:00,1.0,1.0,1.0,1.0
1921,2019-12-14 13:00:00+00:00,1.0,1.0,1.0,1.0
1922,2019-12-14 14:00:00+00:00,1.0,1.0,1.0,1.0
1923,2019-12-14 15:00:00+00:00,1.0,1.0,1.0,1.0
1924,2019-12-14 16:00:00+00:00,1.0,1.0,1.0,1.0
1925,2019-12-14 17:00:00+00:00,1.0,1.0,1.0,1.0
1926,2019-12-14 18:00:00+00:00,1.0,1.0,1.0,1.0
1927,2019-12-14 19:00:00+00:00,1.0,1.0,1.0,1.0
1928,2019-12-14 20:00:00+00:00,1.0,1.0,1.0,1.0
1929,2019-12-14 21:00:00+00:00,1.0,1.0,1.0,1.0
1930,2019-12-14 22:00:00+00:00,1.0,1.0,1.0,1.0
1931,2019-12-14 23:00:00+00:00,1.0,1.0,1.0,1.0
1932,2019-12-15 00:00:00+00:00,1.0,1.0,1.0,1.0
1933,2019-12-15 01:00:00+00:00,1.0,1.0,1.0,1.0
1934,2019-12-15 02:00:00+00:00,1.0,1.0,1.0,1.0
1935,2019-12-15 03:00:00+00:00,1.0,1.0,1.0,1.0
1936,2019-12-15 04:00:00+00:00,1.0,1.0,1.0,1.0
1937,2019-12-15 05:00:00+00:00,1.0,1.0,1.0,1.0
1938,2019-12-15 06:00:00+00:00,1.0,1.0,1.0,1.0
1939,2019-12-15 07:00:00+00:00,1.0,1.0,1.0,1.0
1940,2019-12-15 08:00:00+00:00,1.0,1.0,1.0,1.0
1941,2019-12-15 09:00:00+00:00,1.0,1.0,1.0,1.0
1942,2019-12-15 10:00:00+00:00,1.0,1.0,1.0,1.0
1943,2019-12-15 11:00:00+00:00,1.0,1.0,1.0,1.0
1944,2019-12-15 12:00:00+00:00,1.0,1.0,1.0,1.0
1945,2019-12-15 13:00:00+00:00,1.0,1.0,1.0,1.0
1946,2019-12-15 14:00:00+00:00,1.0,1.0,1.0,1.0
1947,2019-12-15 15:00:00+00:00,1.0,1.0,1.0,1.0
1948,2019-12-15 16:00:00+00:00,1.0,1.0,1.0,1.0
1949,2019-12-15 17:00:00+00:00,1.0,1.0,1.0,1.0
1950,2019-12-15 18:00:00+00:00,1.0,1.0,1.0,1.0
1951,2019-12-15 19:00:00+00:00,1.0,1.0,1.0,1.0
1952,2019-12-15 20:00:00+00:00,1.0,1.0,1.0,1.0
1953,2019-12-15 21:00:00+00:00,1.0,1.0,1.0,1.0
1954,2019-12-15 22:00:00+00:00,1.0,1.0,1.0,1.0
1955,2019-12-15 23:00:00+00:00,1.0,1.0,1.0,1.0
1956,2019-12-16 00:00:00+00:00,1.0,1.0,1.0,1.0
1957,2019-12-16 01:00:00+00:00,1.0,1.0,1.0,1.0
1958,2019-12-16 02:00:00+00:00,1.0,1.0,1.0,1.0
1959,2019-12-16 03:00:00+00:00,1.0,1.0,1.0,1.0
1960,2019-12-16 04:00:00+00:00,1.0,1.0,1.0,1.0
1961,2019-12-16 05:00:00+00:00,1.0,1.0,1.0,1.0
1962,2019-12-16 06:00:00+00:00,1.0,1.0,1.0,1.0
1963,2019-12-16 07:00:00+00:00,1.0,1.0,1.0,1.0
1964,2019-12-16 08:00:00+00:00,1.0,1.0,1.0,1.0
1965,2019-12-16 09:00:00+00:00,1.0,1.0,1.0,1.0
1966,2019-12-16 10:00:00+00:00,1.0,1.0,1.0,1.0
1967,2019-12-16 11:00:00+00:00,1.0,1.0,1.0,1.0
1968,2019-12-16 12:00:00+00:00,1.0,1.0,1.0,1.0
1969,2019-12-16 13:00:00+00:00,1.0,1.0,1.0,1.0
1970,2019-12-16 14:00:00+00:00,1.0,1.0,1.0,1.0
1971,2019-12-16 15:00:00+00:00,1.0,1.0,1.0,1.0
1972,2019-12-16 16:00:00+00:00,1.0,1.0,1.0,1.0
1973,2019-12-16 17:00:00+00:00,1.0,1.0,1.0,1.0
1974,2019-12-16 18:00:00+00:00,1.0,1.0,1.0,1.0
1975,2019-12-16 19:00:00+00:00,1.0,1.0,1.0,1.0
1976,2019-12-16 20:00:00+00:00,1.0,1.0,1.0,1.0
1977,2019-12-16 21:00:00+00:00,1.0,1.0,1.0,1.0
1978,2019-12-16 22:00:00+00:00,1.0,1.0,1.0,1.0
1979,2019-12-16 23:00:00+00:00,1.0,1.0,1.0,1.0
1980,2019-12-17 00:00:00+00:00,1.0,1.0,1.0,1.0
1981,2019-12-17 01:00:00+00:00,1.0,1.0,1.0,1.0
1982,2019-12-17 02:00:00+00:00,1.0,1.0,1.0,1.0
1983,2019-12-17 03:00:00+00:00,1.0,1.0,1.0,1.0
1984,2019-12-17 04:00:00+00:00,1.0,1.0,1.0,1.0
1985,2019-12-17 05:00:00+00:00,1.0,1.0,1.0,1.0
1986,2019-12-17 06:00:00+00:00,1.0,1.0,1.0,1.0
1987,2019-12-17 07:00:00+00:00,1.0,1.0,1.0,1.0
1988,2019-12-17 08:00:00+00:00,1.0,1.0,1.0,1.0
1989,2019-12-17 09:00:00+00:00,1.0,1.0,1.0,1.0
1990,2019-12-17 10:00:00+00:00,1.0,1.0,1.0,1.0
1991,2019-12-17 11:00:00+00:00,1.0,1.0,1.0,1.0
1992,2019-12-17 12:00:00+00:00,1.0,1.0,1.0,1.0
1993,2019-12-17 13:00:00+00:00,1.0,1.0,1.0,1.0
1994,2019-12-17 14:00:00+00:00,1.0,1.0,1.0,1.0
1995,2019-12-17 15:00:00+00:00,1.0,1.0,1.0,1.0
1996,2019-12-17 16:00:00+00:00,1.0,1.0,1.0,1.0
1997,2019-12-17 17:00:00+00:00,1.0,1.0,1.0,1.0
1998,2019-12-17 18:00:00+00:00,1.0,1.0,1.0,1.0
1999,2019-12-17 19:00:00+00:00,1.0,1.0,1.0,1.0
